,Credit Score
1389,0.0235995691208
1390,0.0162162226182
1391,0.0166398887558
1392,0.0350588739187
1393,0.123459229394
1394,0.050691052278
1395,0.0322015574248
1396,0.0267032892868
1397,0.0109735699915
1398,0.121748889151
1399,0.0468584864452
1400,0.0105147020465
1401,0.00818715642892
1402,0.00971173703801
1403,0.0652314086275
1404,0.00808414261761
1405,0.00785151622885
1406,0.0567232869008
1407,0.0282798672063
1408,0.0207670483074
1409,0.00897990253858
1410,0.0083271655578
1411,0.00516651223038
1412,0.0120565784802
1413,0.010345115618
1414,0.0091736650767
1415,0.0108773673884
1416,0.0294752726832
1417,0.00484328298584
1418,0.588444229354
1419,0.0245999280427
1420,0.0172269173059
1421,0.0798961841293
1422,0.00285315891715
1423,0.0565797623765
1424,0.00602505891078
1425,0.00985632131293
1426,0.0157651535433
1427,0.0114637443934
1428,0.0281261574783
1429,0.0153675581413
1430,0.146526261317
1431,0.00805914247748
1432,0.0155322684399
1433,0.00743736052829
1434,0.0093712518273
1435,0.38312240029
1436,0.0208082926164
1437,0.00554639029811
1438,0.0198837048516
1439,0.521559276363
1440,0.00963431952497
1441,0.00886885524126
1442,0.00329468283254
1443,0.0111297944382
1444,0.00506930594735
1445,0.33758716245
1446,0.0894838883539
1447,0.0124681525006
1448,0.0065897131008
1449,0.00281734576946
1450,0.101994322938
1451,0.0114775313091
1452,0.0107581044271
1453,0.00472529651304
1454,0.0310835797992
1455,0.255469565168
1456,0.0209047361463
1457,0.0057092161031
1458,0.00666053593552
1459,0.0223481693239
1460,0.00780135968961
1461,0.0111394165034
1462,0.194509226479
1463,0.0035495908504
1464,0.00690929457851
1465,0.0164130766178
1466,0.0553475529682
1467,0.00444451932839
1468,0.100411021328
1469,0.0072848620759
1470,0.152001440198
1471,0.017070779047
1472,0.0137512528862
1473,0.0173128779291
1474,0.297730734199
1475,0.142880674347
1476,0.0330728135523
1477,0.00648299302602
1478,0.0885828814838
1479,0.0131477171033
1480,0.00771555621971
1481,0.0587248136994
1482,0.00418311812471
1483,0.00802914787806
1484,0.312550567187
1485,0.592363493723
1486,0.0377345233982
1487,0.00731013825249
1488,0.0657355829229
1489,0.0152546959079
1490,0.0453307629239
1491,0.0382998744765
1492,0.0128651311775
1493,0.0374361194322
1494,0.182449307388
1495,0.0117486145401
1496,0.00651008373731
1497,0.105690404499
1498,0.0151954037679
1499,0.00855301729479
1500,0.150131119021
1501,0.0286835452614
1502,0.111940331055
1503,0.0598296368764
1504,0.00485259190408
1505,0.0773510872569
1506,0.0315650914991
1507,0.0362931562543
1508,0.0265671032823
1509,0.0109545264409
1510,0.00496464586046
1511,0.0220690940113
1512,0.0134459795981
1513,0.011998558237
1514,0.00998034347225
1515,0.00599448878576
1516,0.209580900393
1517,0.13238543328
1518,0.0103404189383
1519,0.0332073128838
1520,0.0600031541108
1521,0.0425954937876
1522,0.0181148713203
1523,0.00435554635594
1524,0.048309977011
1525,0.182391248679
1526,0.0493641936019
1527,0.0385797870748
1528,0.0362197938579
1529,0.0256250889488
1530,0.0120276021056
1531,0.052027316826
1532,0.213186064783
1533,0.0543427914572
1534,0.00843971790727
1535,0.0119959480536
1536,0.316510494228
1537,0.0103155868548
1538,0.00260486560692
1539,0.00581376573473
1540,0.260859751909
1541,0.0037638118843
1542,0.0290961754219
1543,0.0262472742912
1544,0.0066072829048
1545,0.0031858290779
1546,0.0946028885413
1547,0.051171571614
1548,0.0783967011299
1549,0.0130811380407
1550,0.00952642401024
1551,0.0135028218474
1552,0.0961525534195
1553,0.0159941734332
1554,0.576355965732
1555,0.0112430646879
1556,0.0025125890069
1557,0.541713764932
1558,0.0797995945288
1559,0.158160359657
1560,0.0171514492699
1561,0.00780746508644
1562,0.0559058800141
1563,0.00339032764297
1564,0.0242099465305
1565,0.0149951911173
1566,0.00473596914702
1567,0.00513238928599
1568,0.0248632181977
1569,0.246464880432
1570,0.011556861398
1571,0.0238925299425
1572,0.048208361573
1573,0.00504247043264
1574,0.016519684811
1575,0.0268072387024
1576,0.00445547874264
1577,0.0120162113486
1578,0.00689530556777
1579,0.0109303332676
1580,0.00495807014148
1581,0.00965436420474
1582,0.00426405965814
1583,0.00440172122796
1584,0.0118672508421
1585,0.184473867324
1586,0.123295450295
1587,0.224801600067
1588,0.00796922586964
1589,0.00547636447023
1590,0.031702267412
1591,0.00521605329725
1592,0.00735117826159
1593,0.168294342258
1594,0.144545281341
1595,0.00957203988038
1596,0.00772854731246
1597,0.00914936153408
1598,0.026171959955
1599,0.00394993707808
1600,0.00439161059067
1601,0.00668880928623
1602,0.0556265243426
1603,0.00740908209124
1604,0.00784821386175
1605,0.0443270870336
1606,0.0311408267994
1607,0.035314822206
1608,0.0167771954673
1609,0.00744540504913
1610,0.0243977762719
1611,0.110008196649
1612,0.0204296116916
1613,0.123493745332
1614,0.00732369894237
1615,0.77833320845
1616,0.631786190331
1617,0.0181788272757
1618,0.102177640684
1619,0.566954326642
1620,0.526204980938
1621,0.0517896676447
1622,0.676226793935
1623,0.0431966004937
1624,0.00362244268123
1625,0.00269627269776
1626,0.0149375431201
1627,0.00999076769436
1628,0.0123203966834
1629,0.00650586653347
1630,0.00724796253456
1631,0.281169303182
1632,0.0860756314061
1633,0.0170370352444
1634,0.00681561092221
1635,0.0606525722239
1636,0.0131828362773
1637,0.010126611017
1638,0.00680472142184
1639,0.0427613868226
1640,0.00561267443543
1641,0.00601921045813
1642,0.0177624139113
1643,0.0215935174496
1644,0.00493860106877
1645,0.00737814713744
1646,0.3836811852
1647,0.0780447132242
1648,0.0217814749644
1649,0.0463216374759
1650,0.389480704945
1651,0.00619306945464
1652,0.0113620650208
1653,0.099167951315
1654,0.00420848068218
1655,0.00496891252193
1656,0.00450039771936
1657,0.0161726310171
1658,0.0259060605282
1659,0.495387775606
1660,0.0371975795973
1661,0.118659552977
1662,0.00717172495962
1663,0.0572395972551
1664,0.0274888172875
1665,0.00683971998465
1666,0.00970245815699
1667,0.214304759362
1668,0.00713054592771
1669,0.00109911728158
1670,0.00574145366928
1671,0.0159434130421
1672,0.012822918576
1673,0.306441837832
1674,0.00717276071093
1675,0.050626120611
1676,0.00335849387277
1677,0.421493725204
1678,0.0117783990455
1679,0.00598790596712
1680,0.335463809252
1681,0.031133827836
1682,0.0275460141933
1683,0.0161589951448
1684,0.00655302795227
1685,0.0405684626508
1686,0.0066667945499
1687,0.0298763798661
1688,0.103490410846
1689,0.122769705251
1690,0.0428699271158
1691,0.00731943085657
1692,0.179095127854
1693,0.0612384221135
1694,0.126469361096
1695,0.045878666241
1696,0.0126574476332
1697,0.0259926848576
1698,0.310281989319
1699,0.0608389520289
1700,0.0107818240025
1701,0.0281134093325
1702,0.00366061641055
1703,0.25154292841
1704,0.0075289648411
1705,0.011811668082
1706,0.0591143312028
1707,0.00983263378781
1708,0.00404487244927
1709,0.0532636253594
1710,0.0574286692778
1711,0.00776118552575
1712,0.124061411364
1713,0.00932779790709
1714,0.0048940553233
1715,0.00303720864652
1716,0.0573842818192
1717,0.481981486639
1718,0.00346312616158
1719,0.00732596408075
1720,0.126499414679
1721,0.0101147597561
1722,0.031357830891
1723,0.00476452360238
1724,0.0348300946508
1725,0.0212976012095
1726,0.0198379885769
1727,0.334427245021
1728,0.00362735548954
1729,0.00412319762485
1730,0.0222731639794
1731,0.027824040822
1732,0.010246133487
1733,0.0117125714603
1734,0.224440108412
1735,0.209512798399
1736,0.0255848127996
1737,0.16553580363
1738,0.0200310713755
1739,0.0641873896857
1740,0.00309233766194
1741,0.0663133159529
1742,0.0134412422552
1743,0.051184265943
1744,0.011059951989
1745,0.376334507645
1746,0.00636626135557
1747,0.0453140535134
1748,0.00653735242832
1749,0.0117803372105
1750,0.00695481460258
1751,0.00588334776252
1752,0.0126966288369
1753,0.00617381404327
1754,0.0798148198925
1755,0.605105741175
1756,0.0107570609871
1757,0.012106235182
1758,0.0250598882901
1759,0.00774349930698
1760,0.0168673675952
1761,0.00547424981814
1762,0.00527486199411
1763,0.010849189038
1764,0.00297363137001
1765,0.101316965519
1766,0.237883889093
1767,0.0737967678591
1768,0.00675775585082
1769,0.0069707461218
1770,0.211150154423
1771,0.0107079954537
1772,0.20028609645
1773,0.0126824628454
1774,0.00799206783356
1775,0.00536664847519
1776,0.0315514269687
1777,0.0267768808437
1778,0.113013245089
1779,0.00779148204315
1780,0.0167670826319
1781,0.012860341005
1782,0.0271908454802
1783,0.00750316412196
1784,0.0739320916184
1785,0.0048420497046
1786,0.00396488917861
1787,0.180070048584
1788,0.00490903492955
1789,0.0163314716783
1790,0.00665697830311
1791,0.0796354547087
1792,0.0192637164432
1793,0.0272911658606
1794,0.0483995429727
1795,0.0133931963634
1796,0.00230728574218
1797,0.0431137372211
1798,0.162104882727
1799,0.00910240010151
1800,0.0254840269464
1801,0.0159690982943
1802,0.00704513686688
1803,0.00467047718335
1804,0.0104087361415
1805,0.0737505496281
1806,0.0387384883179
1807,0.0469906918616
1808,0.0087057601913
1809,0.509375846207
1810,0.0417523781328
1811,0.0238695970978
1812,0.0224652486497
1813,0.0180425736236
1814,0.0298757222438
1815,0.0389596842462
1816,0.00725119793897
1817,0.00736671905725
1818,0.0152982521162
1819,0.0385297218115
1820,0.00954019896077
1821,0.00333023003669
1822,0.0266875230979
1823,0.00451120955165
1824,0.0616371014648
1825,0.0681085169851
1826,0.0143270061871
1827,0.0303834177494
1828,0.0467288762672
1829,0.0167010593888
1830,0.636989069026
1831,0.0224563856596
1832,0.0170032106113
1833,0.34823758913
1834,0.486885428867
1835,0.0472027384721
1836,0.0518288755317
1837,0.0151074548742
1838,0.0872641647325
1839,0.00667468279822
1840,0.0133565959278
1841,0.00765973684408
1842,0.0697583758525
1843,0.0321964028935
1844,0.0228285930692
1845,0.0673592040091
1846,0.200860478348
1847,0.0187108008806
1848,0.0312876628394
1849,0.0444308149476
1850,0.00754180736815
1851,0.0161847349259
1852,0.0131632395998
1853,0.0130189605769
1854,0.0681310021334
1855,0.0103122930867
1856,0.00696161964573
1857,0.0160980205218
1858,0.111466992468
1859,0.0398780696358
1860,0.0689931934968
1861,0.0438011150479
1862,0.446112372717
1863,0.00777422231849
1864,0.00860150852566
1865,0.0802805383312
1866,0.0741716108624
1867,0.00561511774835
1868,0.00711470347987
1869,0.0592896121783
1870,0.0136665640649
1871,0.0426667561946
1872,0.00546829936135
1873,0.0120830438694
1874,0.0982455823465
1875,0.0267669387487
1876,0.00306890895827
1877,0.0115027105965
1878,0.00295833770222
1879,0.113004400495
1880,0.0317097468882
1881,0.00872351661412
1882,0.00627765518731
1883,0.102697113252
1884,0.0903618450395
1885,0.0149414516639
1886,0.338211300704
1887,0.00941066755688
1888,0.108341907836
1889,0.0822203224202
1890,0.00983973509214
1891,0.00342491534571
1892,0.00778712130015
1893,0.0038591787353
1894,0.0739040165982
1895,0.00374295014771
1896,0.0862204923709
1897,0.0487558435416
1898,0.0105602667796
1899,0.0167024857915
1900,0.0237436722409
1901,0.0870999602058
1902,0.0586486653574
1903,0.0743729816687
1904,0.0060390489608
1905,0.00630543451262
1906,0.00955531971673
1907,0.0143487770632
1908,0.0242865878937
1909,0.0601718938479
1910,0.0999632731074
1911,0.0103314051334
1912,0.0144661184897
1913,0.0153832768704
1914,0.0260362923408
1915,0.0147850686154
1916,0.0379020951666
1917,0.0715213782307
1918,0.0288164585786
1919,0.500890417682
1920,0.0500852018106
1921,0.0953061964007
1922,0.31580412802
1923,0.109937636588
1924,0.668760412143
1925,0.0155236465757
1926,0.015593931635
1927,0.0934356690258
1928,0.0491538880488
1929,0.113901088563
1930,0.0131117353098
1931,0.303833648046
1932,0.0108612513398
1933,0.0287011210589
1934,0.0662771185996
1935,0.00954124658862
1936,0.118784256998
1937,0.0064014199403
1938,0.0167529928544
1939,0.083515873333
1940,0.0124478862638
1941,0.043901619027
1942,0.0262877604317
1943,0.0108809058766
1944,0.015565281156
1945,0.0688175602124
1946,0.00257173365883
1947,0.0124900942335
1948,0.00592861890975
1949,0.0321947877768
1950,0.0174830728545
1951,0.031659351238
1952,0.0185891725575
1953,0.00392206571591
1954,0.0108173569056
1955,0.0445044139712
1956,0.00734005636034
1957,0.0165199221105
1958,0.016295402505
1959,0.00925043810045
1960,0.0360467149476
1961,0.00632989236641
1962,0.0213626997816
1963,0.0907920673334
1964,0.00760253692423
1965,0.029989945183
1966,0.266599545011
1967,0.210652486015
1968,0.00654034595894
1969,0.00498930625927
1970,0.00380201166796
1971,0.00836096861886
1972,0.0187599932473
1973,0.0399293098937
1974,0.00862780614726
1975,0.295611417703
1976,0.00829781184197
1977,0.00720401597838
1978,0.202568742336
1979,0.00414369289214
1980,0.00702386981537
1981,0.0700383541472
1982,0.0137332310259
1983,0.0759377547234
1984,0.0195943285001
1985,0.0138712389142
1986,0.0232436485496
1987,0.0831978595666
1988,0.0180529344151
1989,0.0329318248725
1990,0.451520340902
1991,0.00497322863929
1992,0.270619710292
1993,0.0496543662913
1994,0.066199253685
1995,0.00412412620265
1996,0.0209697543406
1997,0.017014044719
1998,0.0222176953948
1999,0.0569106416196
2000,0.00393576618706
2001,0.00515673580374
2002,0.00414762120812
2003,0.0952021360398
2004,0.269299979215
2005,0.00624928265223
2006,0.0515942275407
2007,0.0144356418913
2008,0.768991783556
2009,0.0122559215396
2010,0.0136387193927
2011,0.0477625634575
2012,0.0280561586042
2013,0.00710085426895
2014,0.023541056024
2015,0.0137520083893
2016,0.00402139058838
2017,0.03611393952
2018,0.0166377950463
2019,0.0110086851572
2020,0.0848494644836
2021,0.0262884893052
2022,0.00700037809361
2023,0.00428413850717
2024,0.0108176935342
2025,0.0699736974032
2026,0.00557302812938
2027,0.00770773802093
2028,0.0101591836573
2029,0.0115497188116
2030,0.0223619505443
2031,0.00787319883611
2032,0.0536070699588
2033,0.0125805845018
2034,0.244875829231
2035,0.185200847869
2036,0.0372545043655
2037,0.00867079820435
2038,0.0342868244508
2039,0.00762125799041
2040,0.0724871892099
2041,0.0139941648339
2042,0.00862730277542
2043,0.044175790171
2044,0.0155653239235
2045,0.0698049427534
2046,0.00252100009577
2047,0.00318780341735
2048,0.0107877647999
2049,0.0117916886655
2050,0.0106703667586
2051,0.437248031306
2052,0.0310301606922
2053,0.0089219708824
2054,0.0134255196639
2055,0.130784525151
2056,0.0711390492663
2057,0.225597249741
2058,0.00958793557265
2059,0.00334936521485
2060,0.0117495915819
2061,0.0157662321787
2062,0.0072196850947
2063,0.0794290564726
2064,0.0666909689279
2065,0.0191803258795
2066,0.0196615252443
2067,0.669039136899
2068,0.00729514235363
2069,0.46094737408
2070,0.00581758339706
2071,0.514823175492
2072,0.00783216532586
2073,0.238539248119
2074,0.0323404095988
2075,0.00831358015415
2076,0.155890293108
2077,0.324639866253
2078,0.00499952930328
2079,0.0604531083537
2080,0.00243845041872
2081,0.00955927768699
2082,0.242812216986
2083,0.0034474990496
2084,0.108177974727
2085,0.00783216532586
2086,0.0127018131784
2087,0.0920679013033
2088,0.0141825014415
2089,0.00358600546235
2090,0.00839100265873
2091,0.0170357221815
2092,0.0125262729586
2093,0.0103622098818
2094,0.00372856498518
2095,0.0239013811727
2096,0.188566177958
2097,0.0515719593459
2098,0.0492832337346
2099,0.00794770319955
2100,0.0332276207751
2101,0.162234072142
2102,0.0638902825496
2103,0.20835913086
2104,0.0875665853703
2105,0.00577808452932
2106,0.00616209602998
2107,0.0554460579803
2108,0.0167377319523
2109,0.0125789392757
2110,0.0456285053669
2111,0.101866183813
2112,0.335154849619
2113,0.0544243245666
2114,0.0185085207627
2115,0.0111631287806
2116,0.0167759635008
2117,0.00789208119806
2118,0.0116974795832
2119,0.0931139862992
2120,0.0784707808403
2121,0.0203848555032
2122,0.0128656274458
2123,0.0273287229547
2124,0.0138828158398
2125,0.0747593066124
2126,0.0770202316967
2127,0.0107941471901
2128,0.0213276294282
2129,0.00561361461462
2130,0.0189848391112
2131,0.125231908449
2132,0.104077275145
2133,0.0826587469163
2134,0.00613798135761
2135,0.018891620703
2136,0.00596193653421
2137,0.0121106385407
2138,0.034966445831
2139,0.00729805784761
2140,0.0329144779785
2141,0.0259070618149
2142,0.0750344695766
2143,0.00892527777142
2144,0.0202946855347
2145,0.00695752890561
2146,0.10498875186
2147,0.0487098276944
2148,0.0112624661994
2149,0.0104822928118
2150,0.189096253769
2151,0.0507608938554
2152,0.0117444100084
2153,0.0104882091148
2154,0.0138029122522
2155,0.00260680976133
2156,0.0425351713841
2157,0.0166521943377
2158,0.00457857647126
2159,0.0181630074309
2160,0.0120746468296
2161,0.0111798524503
2162,0.0107395615161
2163,0.00583220305622
2164,0.269130222623
2165,0.0108006986366
2166,0.00807978905581
2167,0.0108085488424
2168,0.0176137521626
2169,0.0499973580809
2170,0.00389969470463
2171,0.00949622198547
2172,0.016169614644
2173,0.0110226973539
2174,0.0338349504448
2175,0.0348057383328
2176,0.00761363742635
2177,0.0390047341133
2178,0.699455224469
2179,0.0103035220647
2180,0.0257648872732
2181,0.00701420329052
2182,0.0049588349719
2183,0.0205967799176
2184,0.11375326889
2185,0.00535812465237
2186,0.00671486064006
2187,0.0192828954128
2188,0.0195913161784
2189,0.0204173064187
2190,0.563356124845
2191,0.0154993181787
